Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
2,81.63949,29.66941,133.60956,5.11475,-1.5262871,11.755787,19.804743,11.511033,28.098454,50.881058,5.9646645,95.797455,0.4874229,0.046369594,0.9489715,-0.20943712,-0.8017762,0.3829019,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
7,83.574814,31.604736,135.54489,5.017952,-1.623085,11.658989,20.23928,11.945571,28.53299,50.18611,5.269718,95.10251,0.48850235,0.046561003,0.9491803,-3.3630564,-3.9553955,-2.7707174,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
6,81.27778,29.307701,133.24786,5.065576,-1.5754609,11.706614,20.134638,11.840928,28.428349,50.881058,5.9646645,95.797455,0.5074431,0.050042782,0.95271343,-5.448049,-6.040388,-4.85571,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,79.03916,27.069084,131.00925,5.1351533,-1.5058837,11.77619,20.000443,11.706733,28.294151,50.776062,5.8596687,95.69246,0.50872916,0.050287962,0.9529447,8.437091,7.844752,9.02943,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
6,80.646996,28.676918,132.61707,5.11475,-1.5262871,11.755787,20.159466,11.865756,28.453175,50.881058,5.9646645,95.797455,0.49810264,0.048296113,0.9510014,6.480904,5.888565,7.073243,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
6,82.671394,30.701317,134.64148,5.0896673,-1.5513697,11.730704,20.275217,11.981507,28.568928,50.822742,5.906349,95.739136,0.5413775,0.05692431,0.95848113,-7.86101,-8.453349,-7.268671,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,80.31836,28.348282,132.28844,5.0388103,-1.6022267,11.679848,19.466934,11.173224,27.760643,50.881058,5.9646645,95.797455,0.52842474,0.05419274,0.9563589,17.071589,16.47925,17.663927,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
4,81.2694,29.299324,133.23947,5.1661024,-1.4749346,11.807139,20.277239,11.983529,28.57095,50.881058,5.9646645,95.797455,0.4408975,0.03876006,0.9391059,0.78132194,0.1889829,1.373661,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
10,82.47642,30.50634,134.4465,5.1401467,-1.5008903,11.781183,19.997612,11.703902,28.29132,50.881058,5.9646645,95.797455,0.56812954,0.0630271,0.9625845,12.211096,11.618757,12.803434,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,80.43182,28.461746,132.4019,5.0896673,-1.5513697,11.730704,20.187946,11.894237,28.481655,51.188,6.2716064,96.10439,0.5025166,0.049114153,0.95181763,-5.936884,-6.529223,-5.344545,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
10,81.79861,29.82853,133.76868,5.0223684,-1.6186686,11.663405,20.355803,12.062093,28.649513,51.13424,6.217846,96.05063,0.5693229,0.06331503,0.9627593,5.1868563,4.594517,5.7791953,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
6,81.67697,29.706894,133.64705,5.0621815,-1.5788555,11.703218,20.219997,11.926288,28.513706,50.881058,5.9646645,95.797455,0.46462774,0.042491153,0.94435906,5.079169,4.4868298,5.671508,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,78.38986,26.419785,130.35994,5.0141897,-1.6268473,11.655227,19.999283,11.705573,28.292992,50.881058,5.9646645,95.797455,0.4854993,0.04603028,0.9485973,-11.301199,-11.8935375,-10.70886,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,80.32987,28.359795,132.29996,5.0388103,-1.6022267,11.679848,19.9784,11.6846895,28.27211,50.35325,5.4368553,95.26964,0.4971296,0.048117526,0.95081973,15.73467,15.14233,16.32701,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
8,80.37236,28.402283,132.34244,5.017952,-1.623085,11.658989,19.739586,11.445876,28.033295,50.881058,5.9646645,95.797455,0.45837316,0.041478887,0.9430217,3.0092866,2.4169476,3.6016257,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
10,80.36931,28.399231,132.33939,5.0621815,-1.5788555,11.703218,20.059605,11.765895,28.353313,51.417526,6.501133,96.33392,0.49555913,0.047830597,0.9505251,6.5146346,5.9222956,7.1069736,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
6,80.73433,28.764252,132.7044,5.1510954,-1.4899416,11.792132,20.15543,11.86172,28.449139,50.822742,5.906349,95.739136,0.54925716,0.05865463,0.9597276,-0.35922468,-0.9515637,0.23311436,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
3,81.58596,29.615883,133.55603,5.1661024,-1.4749346,11.807139,20.129951,11.836242,28.42366,50.881058,5.9646645,95.797455,0.49268055,0.047308855,0.94998074,-14.093105,-14.685444,-13.500767,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
7,81.31685,29.346771,133.28693,5.0388103,-1.6022267,11.679848,20.00908,11.715371,28.302792,50.562527,5.6461334,95.47892,0.55849457,0.06075318,0.96114796,10.943424,10.351086,11.535763,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,82.28517,30.315094,134.25525,5.047332,-1.5937052,11.688369,20.059387,11.765677,28.353096,51.656944,6.740551,96.57333,0.5433403,0.057350352,0.9587947,16.902737,16.310398,17.495075,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
9,81.977066,30.006989,133.94714,5.0896673,-1.5513697,11.730704,19.832485,11.538775,28.126194,51.188,6.2716064,96.10439,0.50835216,0.050215967,0.95287704,13.162669,12.57033,13.755009,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,80.35388,28.383804,132.32396,5.0388103,-1.6022267,11.679848,20.145266,11.851556,28.438976,50.881058,5.9646645,95.797455,0.5688639,0.06320412,0.9626922,7.203854,6.611515,7.796193,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,81.60595,29.635872,133.57602,5.017952,-1.623085,11.658989,20.150997,11.857287,28.444706,50.881058,5.9646645,95.797455,0.51395506,0.051296268,0.9538737,4.464459,3.87212,5.056798,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,82.5526,30.58252,134.52267,5.0896673,-1.5513697,11.730704,20.072664,11.7789545,28.366375,50.876087,5.959694,95.79248,0.49007094,0.046840467,0.94948226,3.712868,3.120529,4.3052073,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
2,84.005936,32.03586,135.97601,5.0388103,-1.6022267,11.679848,20.083597,11.789887,28.377308,50.881058,5.9646645,95.797455,0.48842838,0.046547867,0.949166,-12.874354,-13.466694,-12.282015,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
3,80.94973,28.979652,132.9198,5.0621815,-1.5788555,11.703218,19.893549,11.599839,28.18726,50.881058,5.9646645,95.797455,0.50838524,0.050222278,0.95288295,-11.2031555,-11.795494,-10.610817,0.17619048,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
2,79.750656,27.780579,131.72073,5.065576,-1.5754609,11.706614,20.16418,11.870471,28.45789,50.881058,5.9646645,95.797455,0.4603287,0.041793086,0.94344336,-7.8555756,-8.447914,-7.2632365,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
4,83.91495,31.94487,135.88503,5.065576,-1.5754609,11.706614,20.133888,11.8401785,28.427597,50.881058,5.9646645,95.797455,0.48881528,0.046616632,0.9492407,-19.984951,-20.57729,-19.392612,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,82.203735,30.233658,134.17381,5.0388103,-1.6022267,11.679848,19.96929,11.67558,28.263,50.881058,5.9646645,95.797455,0.4777212,0.0446814,0.9470568,-3.0309823,-3.6233213,-2.4386432,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
10,82.513245,30.543167,134.48332,5.0636415,-1.5773954,11.704679,20.035755,11.742045,28.329464,50.776062,5.8596687,95.69246,0.52290064,0.05306833,0.95542485,-6.3485656,-6.9409046,-5.7562265,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
9,81.94821,29.978134,133.91829,5.0596213,-1.5814157,11.700659,20.230286,11.936576,28.523994,50.585785,5.6693916,95.50218,0.59017265,0.0685848,0.96570945,-3.027177,-3.6195161,-2.434838,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
2,80.534996,28.564919,132.50507,5.0388103,-1.6022267,11.679848,19.873398,11.579688,28.167107,50.881058,5.9646645,95.797455,0.52276766,0.053041544,0.95540214,-1.2414235,-1.8337625,-0.64908445,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
9,80.59376,28.62368,132.56384,5.0896673,-1.5513697,11.730704,19.657719,11.364009,27.951427,51.188,6.2716064,96.10439,0.5265202,0.053802423,0.9560389,1.3704587,0.7781197,1.9627978,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
6,82.13265,30.162575,134.10272,5.0388103,-1.6022267,11.679848,19.984186,11.690476,28.277897,50.881058,5.9646645,95.797455,0.48174813,0.045375172,0.94785994,8.931479,8.33914,9.523819,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,81.333084,29.363007,133.30316,5.047332,-1.5937052,11.688369,20.17089,11.877181,28.4646,51.13424,6.217846,96.05063,0.5199836,0.052483957,0.95492435,17.375769,16.78343,17.968107,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
4,80.6935,28.72342,132.66357,5.0636415,-1.5773954,11.704679,20.139624,11.845914,28.433334,50.562527,5.6461334,95.47892,0.5617666,0.061515424,0.96164083,6.320838,5.728499,6.913177,0.18169014,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
1,80.57618,28.606102,132.54626,5.0388103,-1.6022267,11.679848,20.109137,11.815427,28.402847,51.364086,6.447693,96.28048,0.5030149,0.04920733,0.95190895,-0.7146092,-1.3069482,-0.12227017,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
6,79.371185,27.401108,131.34126,5.0896673,-1.5513697,11.730704,19.836164,11.542455,28.129875,51.281116,6.364723,96.19751,0.4989214,0.04844687,0.9511538,4.3327208,3.7403817,4.92506,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,82.74839,30.778313,134.71848,5.0388103,-1.6022267,11.679848,20.011652,11.717942,28.305363,50.881058,5.9646645,95.797455,0.5219787,0.05288294,0.95526725,15.584084,14.991745,16.176422,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
3,80.97951,29.00943,132.94958,5.11475,-1.5262871,11.755787,20.0931,11.79939,28.38681,50.881058,5.9646645,95.797455,0.47767633,0.044673726,0.94704777,6.590598,5.998259,7.182937,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
3,78.82974,26.859665,130.79982,5.06049,-1.5805469,11.701527,20.071712,11.778003,28.365421,51.188,6.2716064,96.10439,0.5268394,0.05386765,0.9560927,7.1894608,6.5971217,7.7818,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,83.14789,31.17781,135.11797,5.0896673,-1.5513697,11.730704,19.829697,11.535987,28.123405,51.281116,6.364723,96.19751,0.50199574,0.049016938,0.95172197,5.508392,4.916053,6.100731,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
6,81.75958,29.789505,133.72966,5.0636415,-1.5773954,11.704679,19.958895,11.665185,28.252605,50.776062,5.8596687,95.69246,0.51302075,0.051114563,0.9537089,-0.03508129,-0.6274203,0.5572578,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
9,80.972305,29.002228,132.94238,5.0223684,-1.6186686,11.663405,20.293413,11.999703,28.587124,51.188,6.2716064,96.10439,0.5115847,0.050836504,0.95345443,-2.1250088,-2.7173479,-1.5326698,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
5,81.02037,29.050293,132.99045,5.0388103,-1.6022267,11.679848,20.079575,11.785865,28.373283,50.881058,5.9646645,95.797455,0.50909185,0.050357316,0.9530097,9.92341,9.331072,10.515749,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,82.10822,30.138145,134.07831,5.0636415,-1.5773954,11.704679,20.06878,11.775071,28.362492,50.881058,5.9646645,95.797455,0.4725826,0.043810066,0.94601405,-4.5824685,-5.1748075,-3.9901295,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
8,81.035126,29.065048,133.0052,5.0388103,-1.6022267,11.679848,20.045689,11.751979,28.339397,50.881058,5.9646645,95.797455,0.5251606,0.053525504,0.9558092,-6.513282,-7.105621,-5.920943,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
5,81.688385,29.718307,133.65846,5.11475,-1.5262871,11.755787,20.294983,12.001273,28.588692,51.188,6.2716064,96.10439,0.50027364,0.048696835,0.95140445,1.7959291,1.20359,2.388268,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,81.05873,29.088654,133.02881,5.0621815,-1.5788555,11.703218,19.995762,11.702052,28.28947,51.188,6.2716064,96.10439,0.49935436,0.04852677,0.95123416,-1.007157,-1.599496,-0.41481793,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
4,83.39162,31.42154,135.3617,5.11475,-1.5262871,11.755787,19.617933,11.3242235,27.911644,50.881058,5.9646645,95.797455,0.51062644,0.050651785,0.95328397,-4.877451,-5.46979,-4.285112,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
9,81.879135,29.909058,133.84921,5.0621815,-1.5788555,11.703218,19.785448,11.491738,28.079159,50.881058,5.9646645,95.797455,0.51857924,0.052204885,0.9546816,15.994492,15.402153,16.58683,0.18539326,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
4,80.36005,28.389969,132.33012,5.0621815,-1.5788555,11.703218,19.966776,11.673066,28.260487,50.881058,5.9646645,95.797455,0.5195537,0.052398387,0.9548502,-5.560937,-6.153276,-4.968598,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,80.5917,28.62162,132.56177,5.065576,-1.5754609,11.706614,19.988394,11.694684,28.282104,50.881058,5.9646645,95.797455,0.49130574,0.04706156,0.9497187,13.048302,12.455963,13.64064,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,85.07961,33.109535,137.04968,5.085808,-1.5552292,11.726845,20.025517,11.731807,28.319225,50.881058,5.9646645,95.797455,0.5012969,0.048886795,0.95159334,11.886648,11.29431,12.478987,0.21979865,0.20071635,0.24015006,1,0.25757575,0.21494296,0.2755901,1
6,83.36677,31.39669,135.33685,5.1661024,-1.4749346,11.807139,20.095436,11.801726,28.389145,50.881058,5.9646645,95.797455,0.4800742,0.045085598,0.9475275,2.983315,2.390976,3.575654,0.21979865,0.20071635,0.24015006,1,0.15758261,0.14302686,0.1763598,0
2,80.8882,28.918121,132.85828,5.0388103,-1.6022267,11.679848,20.069014,11.775304,28.362724,51.656944,6.740551,96.57333,0.5061413,0.04979577,0.95247823,26.336706,25.744368,26.929045,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,82.57995,30.60987,134.55002,5.065576,-1.5754609,11.706614,19.92161,11.6279,28.21532,50.881058,5.9646645,95.797455,0.4796656,0.04501517,0.9474461,3.144244,2.551905,3.736583,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,81.58899,29.618912,133.55907,5.1351533,-1.5058837,11.77619,20.168495,11.874785,28.462204,51.188,6.2716064,96.10439,0.5200857,0.05250431,0.954942,-4.716012,-5.308351,-4.123673,0.18539326,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
3,81.15277,29.182693,133.12285,5.0896673,-1.5513697,11.730704,19.714766,11.421056,28.008476,50.881058,5.9646645,95.797455,0.49045032,0.046908285,0.949555,21.274027,20.681688,21.866365,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,81.73723,29.76715,133.7073,5.0636415,-1.5773954,11.704679,19.908628,11.614919,28.20234,50.881058,5.9646645,95.797455,0.48165113,0.045358352,0.94784075,-6.046793,-6.639132,-5.454454,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,81.5368,29.56672,133.50687,5.0621815,-1.5788555,11.703218,20.149008,11.855298,28.442719,51.188,6.2716064,96.10439,0.49909875,0.04847959,0.9511867,12.013669,11.4213295,12.606009,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
2,80.2833,28.313225,132.25339,5.0388103,-1.6022267,11.679848,20.215837,11.922128,28.509548,50.881058,5.9646645,95.797455,0.5469664,0.05814605,0.9593686,2.8169544,2.2246153,3.4092934,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
10,79.379135,27.409058,131.34921,5.0621815,-1.5788555,11.703218,20.015907,11.722198,28.309616,50.881058,5.9646645,95.797455,0.50978255,0.05048965,0.95313334,10.514299,9.921961,11.106638,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
9,81.33539,29.36531,133.30547,5.1078434,-1.5331936,11.74888,19.924921,11.631211,28.218632,50.881058,5.9646645,95.797455,0.50393873,0.049380504,0.9520778,-0.6579246,-1.2502637,-0.06558555,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
2,83.23111,31.261032,135.20119,5.0388103,-1.6022267,11.679848,19.422047,11.128337,27.715755,50.881058,5.9646645,95.797455,0.502287,0.049071267,0.9517755,-4.786867,-5.379206,-4.194528,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,80.55655,28.586472,132.52663,5.0896673,-1.5513697,11.730704,19.721474,11.427764,28.015182,50.881058,5.9646645,95.797455,0.4497704,0.040120833,0.9411281,-1.7736353,-2.3659744,-1.1812962,0.18169014,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
8,81.545715,29.575638,133.5158,5.0896673,-1.5513697,11.730704,20.033226,11.739516,28.326935,50.881058,5.9646645,95.797455,0.46882802,0.04318309,0.9452392,5.098536,4.506197,5.690875,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
9,82.062645,30.092567,134.03271,5.0621815,-1.5788555,11.703218,20.186893,11.893184,28.480602,50.91794,6.001545,95.834335,0.49732673,0.04815366,0.95085657,9.749688,9.157349,10.342028,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
7,80.93527,28.965195,132.90535,5.0621815,-1.5788555,11.703218,19.876398,11.582688,28.170109,50.881058,5.9646645,95.797455,0.5043248,0.049453057,0.95214826,5.7134137,5.1210747,6.3057528,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
3,82.79235,30.822273,134.76242,5.1996922,-1.4413447,11.840729,20.012505,11.718795,28.306213,50.881058,5.9646645,95.797455,0.5121663,0.050948948,0.95355767,-1.6535276,-2.2458668,-1.0611886,0.17619048,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
9,81.33815,29.368073,133.30823,5.11475,-1.5262871,11.755787,20.050493,11.7567835,28.344204,51.188,6.2716064,96.10439,0.44233185,0.03897736,0.93943775,-1.8228987,-2.415238,-1.2305597,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
3,82.10318,30.133102,134.07326,5.0621815,-1.5788555,11.703218,19.913818,11.620109,28.207527,50.881058,5.9646645,95.797455,0.43941742,0.0385369,0.9387616,-0.4467108,-1.0390499,0.14562824,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
5,82.174995,30.204918,134.14508,5.0388103,-1.6022267,11.679848,19.833797,11.540088,28.127506,50.881058,5.9646645,95.797455,0.47130516,0.043595836,0.94575167,17.939558,17.34722,18.531897,0.21979865,0.20071635,0.24015006,1,0.46666667,0.27667543,0.6668451,1
9,81.67581,29.705734,133.64589,5.0388103,-1.6022267,11.679848,20.168728,11.875018,28.462437,50.881058,5.9646645,95.797455,0.49579453,0.047873504,0.9505694,5.4019475,4.8096085,5.9942865,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
3,82.10203,30.13195,134.07211,5.1401467,-1.5008903,11.781183,20.108652,11.814942,28.402363,50.881058,5.9646645,95.797455,0.5154381,0.05158597,0.9541342,11.294921,10.702581,11.88726,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,78.35027,26.380196,130.32034,5.1661024,-1.4749346,11.807139,20.104279,11.810569,28.397987,50.881058,5.9646645,95.797455,0.4269574,0.036699966,0.9357783,-1.6517286,-2.2440677,-1.0593896,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
1,81.606895,29.636818,133.57697,5.0388103,-1.6022267,11.679848,20.150326,11.856616,28.444035,51.640095,6.7237015,96.55649,0.52651834,0.053802047,0.9560386,12.638504,12.046165,13.230843,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
4,82.54642,30.57634,134.5165,5.0388103,-1.6022267,11.679848,19.871992,11.578282,28.165703,50.759293,5.8428993,95.67569,0.45194104,0.040459838,0.94161195,0.38707674,-0.2052623,0.9794158,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
4,81.08184,29.111763,133.05191,5.0388103,-1.6022267,11.679848,20.14965,11.855941,28.44336,50.881058,5.9646645,95.797455,0.51122177,0.050766475,0.95338994,7.773435,7.181096,8.365774,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
7,82.93808,30.968002,134.90816,5.422136,-1.2189012,12.063173,20.028547,11.734838,28.322258,50.881058,5.9646645,95.797455,0.49726662,0.048142638,0.95084536,23.931528,23.33919,24.523867,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
8,80.835396,28.865318,132.80548,5.065576,-1.5754609,11.706614,19.940851,11.647141,28.234562,50.881058,5.9646645,95.797455,0.5403027,0.05669241,0.9583086,-4.3879256,-4.9802647,-3.7955866,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
1,80.983315,29.013237,132.9534,5.0388103,-1.6022267,11.679848,20.250443,11.956733,28.544151,50.881058,5.9646645,95.797455,0.47516713,0.044246383,0.9465411,5.3657537,4.7734146,5.9580927,0.21979865,0.20071635,0.24015006,1,0.46666667,0.27667543,0.6668451,1
5,78.88413,26.914055,130.85422,5.0388103,-1.6022267,11.679848,20.295664,12.001954,28.589375,50.881058,5.9646645,95.797455,0.5299005,0.05449715,0.9566055,-7.7525706,-8.34491,-7.1602316,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,81.474884,29.504807,133.44496,5.1661024,-1.4749346,11.807139,20.038218,11.744508,28.331928,50.881058,5.9646645,95.797455,0.46492237,0.04253936,0.9444213,21.652224,21.059885,22.244562,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
4,80.58051,28.610435,132.5506,5.017952,-1.623085,11.658989,19.991491,11.697782,28.285202,50.881058,5.9646645,95.797455,0.52525437,0.053544544,0.95582503,8.000617,7.408278,8.592957,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
4,79.64856,27.678482,131.61864,5.06049,-1.5805469,11.701527,20.107021,11.813312,28.40073,51.417526,6.501133,96.33392,0.494206,0.047584675,0.95026994,7.2181563,6.6258173,7.8104954,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,82.04724,30.077164,134.01732,5.0621815,-1.5788555,11.703218,19.75512,11.46141,28.048828,51.188,6.2716064,96.10439,0.46112445,0.04192154,0.943614,2.1724463,1.5801072,2.7647853,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,81.03113,29.06105,133.0012,5.065576,-1.5754609,11.706614,20.037525,11.743815,28.331234,50.881058,5.9646645,95.797455,0.46136048,0.0419597,0.94366455,18.249607,17.657269,18.841946,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,81.88382,29.913742,133.8539,5.1078434,-1.5331936,11.74888,20.069883,11.776174,28.363594,50.881058,5.9646645,95.797455,0.4986289,0.048392966,0.9510994,-0.39310133,-0.9854404,0.1992377,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,82.63923,30.669151,134.60931,5.0621815,-1.5788555,11.703218,20.057558,11.763848,28.351269,50.776062,5.8596687,95.69246,0.44628665,0.039581817,0.94034266,-14.074711,-14.667049,-13.482372,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
5,80.80208,28.832,132.77216,5.065576,-1.5754609,11.706614,20.15106,11.85735,28.44477,50.881058,5.9646645,95.797455,0.4686448,0.043152697,0.9452011,0.45470756,-0.13763148,1.0470467,0.18539326,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
4,81.6879,29.71782,133.65797,5.0636415,-1.5773954,11.704679,20.154217,11.860507,28.447926,51.27019,6.353798,96.186584,0.4997377,0.048597626,0.95130527,4.2271404,3.6348014,4.8194795,0.21979865,0.20071635,0.24015006,1,0.32,0.32113612,0.3755073,1
3,82.09131,30.121231,134.06139,5.047332,-1.5937052,11.688369,20.18725,11.89354,28.48096,51.23368,6.3172874,96.15007,0.48136824,0.04530931,0.9477847,18.800846,18.208508,19.393185,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
7,83.70403,31.733955,135.6741,5.0896673,-1.5513697,11.730704,19.559937,11.266227,27.853645,51.281116,6.364723,96.19751,0.4967179,0.048042156,0.95074266,12.80161,12.2092705,13.3939495,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
6,82.624855,30.654778,134.59494,5.1078434,-1.5331936,11.74888,20.280502,11.986793,28.574211,50.881058,5.9646645,95.797455,0.4994404,0.04854267,0.95125014,5.5707955,4.9784565,6.1631346,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
7,81.71419,29.74411,133.68427,5.0621815,-1.5788555,11.703218,20.118801,11.825091,28.41251,50.881058,5.9646645,95.797455,0.5050781,0.0495949,0.95228535,10.094854,9.502516,10.687193,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
5,82.608864,30.638786,134.57895,5.0621815,-1.5788555,11.703218,20.061272,11.767562,28.35498,51.188,6.2716064,96.10439,0.3953412,0.032350868,0.9274658,-5.268499,-5.860838,-4.67616,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
